0 0 5 40
0 1 4 40
0 2 3 40
0 3 2 40
0 4 1 40
0 5 0 39
0 6 0 38
0 7 0 37
0 8 0 36
0 9 0 35
0 10 0 34
0 11 0 33
0 12 0 32
0 13 0 31
0 14 0 30
0 15 0 29
0 16 0 28
0 17 0 27
0 18 0 26
0 19 0 25
0 20 0 24
0 21 0 22
0 22 0 21
0 23 0 20
0 24 0 20
0 25 1 20
0 26 2 20
0 27 3 20
0 28 4 20
0 29 5 20
0 30 6 20
0 31 7 20
0 32 8 20
0 33 9 20
0 34 10 20
0 35 11 20
0 36 12 20
0 37 13 20
0 38 14 20
0 39 15 20
0 40 16 20
0 41 17 20
0 42 18 20
0 43 19 20
0 44 20 20
0 45 21 20
0 46 22 20
0 47 23 20
0 48 24 20
0 49 25 20
0 50 26 20
0 51 26 20
0 52 27 20
0 53 28 20
0 54 29 20
0 55 30 20
0 56 31 20
0 57 32 20
0 58 33 20
0 59 34 20
0 60 34 20
0 61 35 20
0 62 36 20
0 63 37 20
0 64 38 20
0 65 39 20
0 66 40 20
0 67 40 21
0 68 39 22
0 69 40 22
0 70 40 23
0 71 40 24
0 72 40 25
0 73 40 26
0 74 40 27
0 75 40 28
0 76 40 29
0 77 40 29
0 78 40 30
0 79 40 31
0 80 40 32
0 81 40 33
0 82 40 34
0 83 40 35
0 84 40 36
0 85 40 37
0 86 40 37
0 87 40 38
0 88 40 39
0 89 39 40
0 90 38 40
0 91 37 40
0 92 36 40
0 93 35 40
0 94 34 40
0 95 34 40
0 96 33 40
0 97 32 40
0 98 31 40
0 99 30 40
0 100 29 40
0 101 28 40
0 102 27 40
0 103 26 40
0 104 26 39
0 105 26 38
0 106 26 37
0 107 26 36
0 108 26 35
0 109 26 34
0 110 26 32
0 111 26 31
0 112 26 30
0 113 26 29
0 114 26 28
0 115 26 27
0 116 26 26
0 117 26 25
0 118 26 24
0 119 26 23
0 120 26 22
0 121 26 21
0 122 26 20
0 123 27 19
0 124 28 20
0 125 29 20
0 126 30 20
0 127 31 20
0 128 32 20
0 129 33 20
0 130 34 20
0 131 35 20
0 132 36 20
0 133 37 20
0 134 38 20
0 135 39 20
0 136 40 20
0 137 39 21
0 138 40 23
0 139 40 24
0 140 40 25
0 141 40 26
0 142 40 27
0 143 40 28
0 144 40 29
0 145 40 30
0 146 40 31
0 147 40 32
0 148 40 33
0 149 40 34
0 150 40 35
0 151 40 36
0 152 40 37
0 153 40 38
0 154 40 39
0 155 38 40
0 156 37 40
0 157 36 40
0 158 35 40
0 159 34 40
0 160 33 40
0 161 32 40
0 162 30 40
0 163 29 40
0 164 28 40
0 165 27 40
0 166 26 39
0 167 26 38
0 168 26 37
0 169 26 36
0 170 26 35
0 171 26 34
0 172 26 33
0 173 26 33
0 174 26 32
0 175 26 31
0 176 26 30
0 177 26 30
0 178 26 29
0 179 26 28
0 180 26 27
0 181 26 26
0 182 26 26
0 183 26 25
0 184 26 24
0 185 26 23
0 186 26 23
0 187 26 22
0 188 26 21
0 189 26 20
0 190 26 20
0 191 27 20
0 192 28 20
0 193 29 20
0 194 29 20
0 195 30 20
0 196 31 20
0 197 32 20
0 198 33 20
0 199 34 20
0 200 35 20
