0 0 13 19
0 1 13 18
0 2 13 16
0 3 13 15
0 4 13 15
0 5 13 14
0 6 13 13
0 7 13 12
0 8 13 11
0 9 13 10
0 10 13 10
0 11 13 9
0 12 13 8
0 13 13 7
0 14 13 6
0 15 13 5
0 16 13 4
0 17 13 4
0 18 13 3
0 19 13 2
0 20 13 1
0 21 13 0
0 22 13 0
0 23 12 0
0 24 11 0
0 25 10 0
0 26 9 0
0 27 9 0
0 28 8 0
0 29 7 0
0 30 6 0
0 31 5 0
0 32 4 0
0 33 3 0
0 34 3 0
0 35 2 0
0 36 1 0
0 37 0 0
0 38 0 0
0 39 0 1
0 40 0 1
0 41 0 2
0 42 0 3
0 43 0 4
0 44 0 5
0 45 0 6
0 46 0 7
0 47 0 7
0 48 0 8
0 49 0 9
0 50 0 10
0 51 0 11
0 52 0 12
0 53 0 12
0 54 0 13
0 55 0 14
0 56 0 15
0 57 0 17
0 58 0 18
0 59 0 19
0 60 0 21
0 61 0 22
0 62 0 23
0 63 0 25
0 64 0 26
0 65 0 27
0 66 0 29
0 67 0 30
0 68 0 31
0 69 0 32
0 70 0 34
0 71 0 35
0 72 0 36
0 73 0 38
0 74 0 39
0 75 0 40
0 76 2 40
0 77 3 40
0 78 4 40
0 79 6 40
0 80 7 40
0 81 8 40
0 82 9 40
0 83 11 40
0 84 12 40
0 85 13 39
0 86 13 38
0 87 13 36
0 88 13 35
0 89 13 34
0 90 13 32
0 91 13 31
0 92 13 30
0 93 13 28
0 94 13 27
0 95 13 26
0 96 13 25
0 97 13 23
0 98 13 22
0 99 13 21
0 100 13 20
0 101 14 20
0 102 16 20
0 103 17 20
0 104 18 20
0 105 20 20
0 106 21 20
0 107 22 20
0 108 23 20
0 109 24 20
0 110 25 20
0 111 26 20
0 112 26 19
0 113 26 18
0 114 26 16
0 115 26 16
0 116 26 15
0 117 26 14
0 118 26 13
0 119 26 12
0 120 26 11
0 121 26 10
0 122 26 9
0 123 26 8
0 124 26 7
0 125 26 6
0 126 26 5
0 127 26 4
0 128 26 3
0 129 26 2
0 130 26 1
0 131 26 0
0 132 26 0
0 133 25 0
0 134 24 0
0 135 23 0
0 136 22 0
0 137 21 0
0 138 20 0
0 139 19 0
0 140 18 0
0 141 18 0
0 142 17 0
0 143 17 0
0 144 16 0
0 145 15 0
0 146 15 0
0 147 14 0
0 148 14 0
0 149 13 0
0 150 12 0
0 151 12 0
0 152 11 0
0 153 11 0
0 154 10 0
0 155 9 0
0 156 9 0
0 157 8 0
0 158 8 0
0 159 7 0
0 160 6 0
0 161 6 0
0 162 5 0
0 163 5 0
0 164 4 0
0 165 4 0
0 166 3 0
0 167 2 0
0 168 2 0
0 169 1 0
0 170 1 0
0 171 0 0
0 172 0 0
0 173 0 0
0 174 0 1
0 175 0 1
0 176 0 2
0 177 0 3
0 178 0 3
0 179 0 4
0 180 0 4
0 181 0 5
0 182 0 6
0 183 0 6
0 184 0 7
0 185 0 7
0 186 0 8
0 187 0 8
0 188 0 9
0 189 0 10
0 190 0 10
0 191 0 11
0 192 0 12
0 193 0 13
0 194 0 14
0 195 0 16
0 196 0 17
0 197 0 18
0 198 0 19
0 199 1 20
0 200 2 20
